file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
28.0,1.0,11.0,1.6295883081646565,1.0,0.0,0.9973629827619565,0.0,10.0,3.0,1.0,3.0,0.1593489607243234,0.0428626582046854,0.0429190354194661,1.0,635.0,140.124826350595,1.0010605734058269,1.0,-0.0102849506489631,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
36.0,0.0,5.0,0.2305188281952297,1.0,0.0,0.9974761748183916,0.0,11.0,3.0,1.0,3.0,0.1442414229049393,0.042811977036049,0.0428656851787614,1.0,615.0,150.4568075396797,0.9993491452013056,1.0,-0.0074969645432332,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
47.0,2.0,39.0,0.7368604787153004,1.0,0.0,1.0003678087908736,0.0,14.0,3.0,1.0,3.0,0.1543632824864633,0.0424907879988043,0.0425276082115815,1.0,582.0,129.53688646115998,1.0023531520738975,1.0,-0.0172897527346687,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
9.0,3.0,59.0,5.874395269080779,2.0,0.0,1.0012451946739571,0.0,20.0,3.0,1.0,3.0,0.1388300117443663,0.0428804955826782,0.0429378118568305,1.0,496.0,120.03154881261094,1.0045980502019989,1.0,-0.0284534327729334,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
69.0,1.0,1.0,0.1612191348801133,1.0,0.0,0.9960999335162416,0.0,10.0,3.0,1.0,3.0,0.1551810617856279,0.0425379967388097,0.0425772866812603,1.0,632.0,133.93038546357906,1.002386922854381,1.0,-0.0008070152090279,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
18.0,2.0,31.0,3.368869376561733,1.0,0.0,0.9975139385150296,0.0,11.0,3.0,1.0,3.0,0.1837276840545103,0.0427878932368807,0.0428403334496239,1.0,651.0,133.22694434490197,1.0030513191739103,1.0,-0.0088406864096808,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
33.0,0.0,5.0,0.8021313183794945,1.0,0.0,0.9969951656169388,0.0,10.0,3.0,1.0,3.0,0.1415862981146596,0.0428694118157629,0.0429261423671112,1.0,610.0,148.93162120479684,1.0002782049850751,1.0,-0.0090281820060781,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
45.0,0.0,1.0,2.131050850833546,1.0,0.0,0.9952932407224144,0.0,11.0,3.0,1.0,3.0,0.1322335337328835,0.0427799491392441,0.0428319707863618,1.0,611.0,140.3879117608849,1.0016481248537972,1.0,-0.0085751613017263,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
71.0,0.0,2.0,2.370452299480021,1.0,0.0,0.9974450341759472,0.0,10.0,3.0,1.0,3.0,0.1294210716072859,0.0425554187232999,0.0425956331399023,1.0,628.0,145.9696713955786,0.996729272645978,1.0,-0.0145818694701848,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
32.0,2.0,33.0,2.4958605947655457,1.0,0.0,0.9992823810438002,0.0,16.0,3.0,1.0,3.0,0.1398227511058702,0.0427825798215845,0.0428347421289998,1.0,539.0,140.8195945541964,1.0007987913000722,1.0,-0.0187986520089883,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
72.0,0.0,6.0,0.48078834646698,1.0,0.0,0.995294621036964,0.0,10.0,3.0,1.0,3.0,0.1232178234944612,0.042560537994864,0.0426010250681381,1.0,617.0,146.5207815652929,0.9959525351201512,1.0,-0.0115565982330566,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
14.0,2.0,37.0,5.105110645226873,1.0,0.0,0.9987929629468176,0.0,15.0,3.0,1.0,3.0,0.1252259146608834,0.04288958806809,0.0429473834804215,1.0,542.0,128.16901815031312,0.9986526207732996,1.0,-0.013646885497865,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
99.0,1.0,8.0,1.2356041501360835,1.0,0.0,0.9962333098395784,0.0,11.0,3.0,1.0,3.0,0.1374141095100676,0.042146548378384,0.0421652500944231,1.0,606.0,153.8131021893605,1.0008479354851096,1.0,-0.013362681405956,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
61.0,0.0,3.0,1.8954265518756728,1.0,0.0,0.9943294909444425,0.0,10.0,3.0,1.0,3.0,0.1320004585837,0.0426884256582333,0.0427356400120701,1.0,626.0,143.16537882393845,0.9964611589543192,1.0,-0.0099285681571979,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
14.0,1.0,24.0,3.6407960790911744,1.0,0.0,0.9969702640763966,0.0,15.0,3.0,1.0,3.0,0.1118735091704743,0.0429653813657313,0.0430271634659054,1.0,574.0,132.7326137852355,0.9993386363526652,1.0,-0.0103709906341238,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
57.0,0.0,1.0,2.9488882846757605,1.0,0.0,0.9962552422672896,0.0,10.0,3.0,1.0,3.0,0.1356524101227234,0.0426769288171426,0.0427235274103659,1.0,607.0,143.02633327018097,1.0001940661606574,1.0,-0.004635280734935,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
31.0,0.0,8.0,0.3443868358208846,1.0,0.0,0.9974490760405194,0.0,11.0,3.0,1.0,3.0,0.1412649631252576,0.0428163021975196,0.0428702432441973,1.0,631.0,141.1636018014872,0.9995508400412074,1.0,-0.0093475674353292,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
31.0,0.0,7.0,2.632016792807292,1.0,0.0,0.9986909239523571,0.0,11.0,3.0,1.0,3.0,0.1265507306632127,0.0428695039196226,0.0429262443005815,1.0,635.0,135.28339267590167,0.998668530545596,1.0,-0.0141380054203295,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
42.0,0.0,1.0,2.05652767396991,1.0,0.0,0.9953686055396368,0.0,11.0,3.0,1.0,3.0,0.1345454325421256,0.0427980782936326,0.0428510546616977,1.0,613.0,140.38185999392422,1.001581636134405,1.0,-0.0083913743745692,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
65.0,1.0,5.0,5.698672047417531,1.0,0.0,0.9914974279202994,0.0,11.0,3.0,1.0,3.0,0.1293896268257541,0.0426711783394268,0.0427174719112618,1.0,584.0,135.20802795484278,1.0059860803926242,1.0,-0.0069195304685913,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
81.0,0.0,12.0,1.4454320758581218,1.0,0.0,0.9970974164901184,0.0,11.0,3.0,1.0,3.0,0.1313242220667856,0.042322788154922,0.0423507619368947,1.0,624.0,141.8196997145144,0.996516881298106,1.0,-0.0093143223842594,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
17.0,2.0,56.0,6.470270082880504,1.0,0.0,0.999547962959848,0.0,14.0,3.0,1.0,3.0,0.1346362089505517,0.0427662747516203,0.042817580048508,1.0,538.0,128.22642347195372,0.9968154784395832,1.0,-0.0019999453059572,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
70.0,0.0,5.0,1.2880274883422231,1.0,0.0,0.995170518212402,0.0,10.0,3.0,1.0,3.0,0.1329944558464439,0.042558473964898,0.0425988470354212,1.0,616.0,144.07191387322882,0.9986243520532876,1.0,-0.0102377316881656,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
48.0,0.0,1.0,0.1530196681450348,1.0,0.0,0.9973406430370012,0.0,10.0,3.0,1.0,3.0,0.1298689249931417,0.0427155679038958,0.0427642091166993,1.0,628.0,146.6633387484819,0.9947274507944616,1.0,-0.008894758747571,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
22.0,2.0,32.0,3.92014603757724,1.0,0.0,0.9990277491876796,0.0,15.0,3.0,1.0,3.0,0.1360513885755458,0.0428482303432361,0.0429038477620854,1.0,540.0,136.22463057962597,0.999260613983963,1.0,-0.0185465185014455,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
54.0,0.0,2.0,2.585739283658981,1.0,0.0,0.99556642015458,0.0,11.0,3.0,1.0,3.0,0.1285848391515456,0.0427223208373784,0.0427713153980258,1.0,598.0,146.26609915406905,0.997469206873471,1.0,-0.007177015899717,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
23.0,1.0,12.0,1.1355849893889456,1.0,0.0,0.9977379370578204,0.0,12.0,3.0,1.0,3.0,0.1405201300087335,0.0429056692355519,0.0429643091910799,1.0,603.0,144.0472013361252,0.9991344535089746,1.0,-0.0099603245504645,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
16.0,2.0,31.0,4.1794611858699255,1.0,0.0,0.9988814568401388,0.0,15.0,3.0,1.0,3.0,0.133189029276221,0.0429056654904389,0.042964305322865,1.0,546.0,133.99451456312195,0.9991612410045612,1.0,-0.0182043013935728,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
34.0,0.0,0.0,3.76777554002679,1.0,0.0,0.997094325821748,0.0,10.0,3.0,1.0,3.0,0.113505300043408,0.0428536487747872,0.0429095539716298,1.0,644.0,147.11616109489944,0.9973368671984252,1.0,-0.0170687552903527,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
34.0,0.0,6.0,0.3438055739950414,1.0,0.0,0.9980176189225254,0.0,11.0,3.0,1.0,3.0,0.1389539805710185,0.0428163145727454,0.0428702557617527,1.0,641.0,138.92865527613915,0.999491752152813,1.0,-0.0096432745090469,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
37.0,0.0,4.0,0.0170910473580505,1.0,0.0,0.9971622664763404,0.0,11.0,3.0,1.0,3.0,0.1456209052496702,0.0427939465477277,0.0428467101427099,1.0,634.0,146.34366339252628,0.9992229162748693,1.0,-0.0077757250887453,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
52.0,2.0,28.0,2.0560808040625744,1.0,0.0,0.9972459706364292,0.0,11.0,3.0,1.0,3.0,0.1425821989340117,0.0426066495073447,0.0426495591677443,1.0,605.0,134.49117111422996,1.0009527135668717,1.0,-0.0164184116851209,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
52.0,0.0,2.0,0.1429361759429213,1.0,0.0,0.9973291294248252,0.0,10.0,3.0,1.0,3.0,0.1455853917179435,0.0427316230157324,0.042781104436081,1.0,624.0,144.88333382327315,1.0008848191371968,1.0,-0.0098386980930172,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
99.0,0.0,8.0,4.4628686906651325,1.0,0.0,0.996143182667081,0.0,10.0,3.0,1.0,3.0,0.113452051494171,0.0423192151386544,0.042347007409842,1.0,630.0,135.87881203567707,0.9988457607777942,1.0,-0.0242862302087015,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
6.0,1.0,58.0,7.045764211378085,1.0,0.0,0.9987493602619404,0.0,12.0,3.0,1.0,3.0,0.1353986019303896,0.0428014298215731,0.0428545864453515,1.0,550.0,128.9105084366586,0.9954174911135728,1.0,0.0080053072939783,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
77.0,0.0,3.0,3.312601816638363,1.0,0.0,0.9968773504478514,0.0,10.0,3.0,1.0,3.0,0.1313289682756893,0.0425294554619488,0.0425683074828773,1.0,635.0,145.72081031028472,0.99663785804872,1.0,-0.017043450040223,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
57.0,0.0,3.0,4.629615650441977,1.0,0.0,0.9966711463838716,0.0,10.0,3.0,1.0,3.0,0.1196589695832586,0.0426449239888386,0.0426898443919788,1.0,661.0,139.88826498222363,1.0004783683467364,1.0,-0.0210006631925507,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
45.0,0.0,1.0,0.1750898274304546,1.0,0.0,0.997633727089394,0.0,10.0,3.0,1.0,3.0,0.1455589484934543,0.042749751782802,0.0428001878985733,1.0,630.0,142.6347414389659,1.0007319156909165,1.0,-0.0092575285331705,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
79.0,0.0,3.0,2.750995699542784,1.0,0.0,0.9971751179568428,0.0,10.0,3.0,1.0,3.0,0.1331899617103593,0.0424750692445747,0.042511057165906,1.0,633.0,147.67567796906107,0.9961771678352692,1.0,-0.014992459836671,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
42.0,1.0,27.0,1.542798954584427,1.0,0.0,0.998686342169206,0.0,14.0,3.0,1.0,3.0,0.1490630062903799,0.0427405102638479,0.0427904615127681,1.0,557.0,144.47942015818202,0.9995978651806908,1.0,-0.0171026294138876,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
23.0,0.0,7.0,0.8824484081162751,1.0,0.0,0.9970761107492454,0.0,10.0,3.0,1.0,3.0,0.138836804757731,0.0428989187464143,0.0429572054668787,1.0,642.0,141.67086595597766,0.999584868817865,1.0,-0.0085919372362942,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
22.0,1.0,9.0,0.8769882179737039,1.0,0.0,0.99714235986172,0.0,10.0,3.0,1.0,3.0,0.1388523898124971,0.0428989179403299,0.04295720462072,1.0,642.0,141.4579356746941,0.999667578048408,1.0,-0.0090783531294534,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
43.0,1.0,26.0,0.9274529712505312,1.0,0.0,0.9991922710007424,0.0,14.0,3.0,1.0,3.0,0.1486234484387907,0.0427424864366629,0.0427925415976925,1.0,565.0,143.9656065051654,0.9999461008150972,1.0,-0.0168800359786754,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
28.0,0.0,6.0,0.1958866980135667,1.0,0.0,0.9971349713945948,0.0,11.0,3.0,1.0,3.0,0.1431693031726086,0.042871772808628,0.0429286324538844,1.0,648.0,140.69864913766267,0.9991940453503144,1.0,-0.0081733338121815,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
53.0,0.0,2.0,0.4221022023778715,1.0,0.0,0.9970747608880332,0.0,11.0,3.0,1.0,3.0,0.1369946844873728,0.042702223439356,0.0427501592838114,1.0,621.0,148.50965225570252,0.99544991589838,1.0,-0.0087359716122116,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
37.0,0.0,1.0,0.3446613224174797,1.0,0.0,0.997089297089389,0.0,10.0,3.0,1.0,3.0,0.1368339988908946,0.042823354918575,0.0428776645183537,1.0,641.0,143.21108021599838,0.9992417816792214,1.0,-0.0084821009917513,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
51.0,0.0,5.0,2.978978845331256,1.0,0.0,0.9981462575744174,0.0,11.0,3.0,1.0,3.0,0.1265845403627574,0.0427093699926298,0.0427576843284504,1.0,620.0,142.14334272335986,0.998910952400452,1.0,-0.0135416470384967,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
45.0,0.0,5.0,2.722806738037704,1.0,0.0,0.9988637851742584,0.0,11.0,3.0,1.0,3.0,0.1254457531894659,0.0427625681278764,0.0428136816191768,1.0,620.0,139.18736394200732,0.9989418047571096,1.0,-0.0143326256779355,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
70.0,0.0,4.0,5.752458855710231,1.0,0.0,0.9998495470954062,0.0,11.0,3.0,1.0,3.0,0.1271889405599287,0.0423895351170992,0.0424210212407279,1.0,657.0,137.06706267632688,1.000351219424212,1.0,-0.0235338732739316,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
202.0,2.0,7.0,2.870384214114395,1.0,0.0,0.9937001417998512,0.0,10.0,3.0,1.0,3.0,0.1221503342345085,0.0415508757619713,0.0415382200745542,1.0,597.0,130.35561076837297,1.0013425644318503,1.0,-0.0260129753443821,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
45.0,0.0,1.0,0.0096737067055556,1.0,0.0,0.9973930866402944,0.0,10.0,3.0,1.0,3.0,0.1479355553932051,0.0427678819469818,0.0428192728352153,1.0,634.0,143.90210680374153,1.0004958058613185,1.0,-0.0088524099201502,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
22.0,0.0,9.0,0.1909295351843383,1.0,0.0,0.9974547483198356,0.0,11.0,3.0,1.0,3.0,0.1414967970357969,0.0429158648068745,0.0429750415583687,1.0,630.0,145.1089586955508,0.9993051850392878,1.0,-0.0086607678272683,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
75.0,1.0,2.0,3.5738229091814446,1.0,0.0,0.9977353151973216,0.0,10.0,3.0,1.0,3.0,0.1361554276758902,0.042560373928407,0.0426008503433919,1.0,646.0,135.9720477897522,1.0038123133594012,1.0,-0.0164298260386949,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
29.0,0.0,5.0,0.2342388492677827,1.0,0.0,0.9973774560732276,0.0,11.0,3.0,1.0,3.0,0.1435113180937044,0.0428773450419917,0.0429344934627643,1.0,615.0,150.00832056083,0.999292048258236,1.0,-0.006752184459714,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
10.0,6.0,116.0,11.962161237001991,2.0,0.0,1.003488256116543,0.0,28.0,3.0,1.0,3.0,0.158511881494701,0.0428207728618253,0.0428749466805191,1.0,364.0,104.18626399454844,1.01409524112209,1.0,-0.0459264878771409,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
33.0,2.0,27.0,2.1076048068414366,1.0,0.0,0.9970200911645358,0.0,11.0,3.0,1.0,3.0,0.1760673923619904,0.0426418621048733,0.0426866196065149,1.0,628.0,134.02941974949115,1.004605745324519,1.0,-0.0158460937864141,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
37.0,0.0,2.0,3.494465646618366,1.0,0.0,0.997569140419963,0.0,10.0,3.0,1.0,3.0,0.1240981312966451,0.0428140560056312,0.0428678784556396,1.0,654.0,150.58592676644,0.9969837355091028,1.0,-0.0152959397962981,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
39.0,1.0,16.0,2.628935516332078,1.0,0.0,0.9954312874317228,0.0,10.0,3.0,1.0,3.0,0.1722794907334988,0.0427708485712378,0.0428223885384859,1.0,600.0,139.14819221070326,1.0058136670675468,1.0,-0.0033407812169555,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
30.0,1.0,12.0,1.7012668011243903,1.0,0.0,0.998036649771398,0.0,10.0,3.0,1.0,3.0,0.1582258047649016,0.0427890600105269,0.0428415639829135,1.0,624.0,140.0811755154384,1.0013375255980754,1.0,-0.0102439263612946,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
31.0,0.0,5.0,3.363740027509593,1.0,0.0,0.9971081202837844,0.0,10.0,3.0,1.0,3.0,0.1246886698226108,0.0428765649740908,0.0429336743610729,1.0,637.0,152.95279334689263,0.9966413053449265,1.0,-0.0160744248868303,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
31.0,1.0,7.0,0.6234804114828876,1.0,0.0,0.9977168174464002,0.0,10.0,3.0,1.0,3.0,0.1547286364265228,0.0428694102524062,0.0429261407450733,1.0,616.0,145.06639884687522,1.00085562347612,1.0,-0.0088016432609554,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
25.0,0.0,3.0,3.309867408387348,1.0,0.0,0.9969142543338668,0.0,10.0,3.0,1.0,3.0,0.1196940560351973,0.0429260672625539,0.0429857811986294,1.0,649.0,148.94104829273448,0.9964996563291924,1.0,-0.0161347707546041,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
25.0,0.0,4.0,1.0098365243194252,1.0,0.0,0.9979404081447442,0.0,10.0,3.0,1.0,3.0,0.1371079395436916,0.0429008940936131,0.0429592846742748,1.0,650.0,140.85411405476964,0.9995956575242544,1.0,-0.0079641237484586,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
26.0,0.0,5.0,0.567610020339373,1.0,0.0,0.9978623890681808,0.0,11.0,3.0,1.0,3.0,0.1405467489278611,0.0429178427843459,0.0429771235426365,1.0,633.0,144.2662860351445,0.9994481430016616,1.0,-0.0078146187996882,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
32.0,0.0,3.0,0.4597970974849801,1.0,0.0,0.9980742146629618,0.0,10.0,3.0,1.0,3.0,0.1233046556080585,0.0428907079074085,0.0429485621361645,1.0,641.0,143.71923208343833,0.9949274525875248,1.0,-0.0077579440477008,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
54.0,2.0,29.0,2.0346233654950794,1.0,0.0,0.9971607732367834,0.0,11.0,3.0,1.0,3.0,0.1407948878125973,0.0425987163567387,0.0426412081410969,1.0,610.0,131.62404641995948,1.00097497410547,1.0,-0.0172393202287829,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
45.0,0.0,2.0,0.1405603416572631,1.0,0.0,0.9972397867204996,0.0,10.0,3.0,1.0,3.0,0.1403540938186087,0.0427455272345087,0.0427957407101811,1.0,627.0,148.40496168618748,0.9993261721097916,1.0,-0.0079811830185565,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
30.0,0.0,9.0,1.1083285987517826,1.0,0.0,0.9997789114706988,0.0,11.0,3.0,1.0,3.0,0.1402496080977362,0.0428161844633906,0.0428701143738782,1.0,619.0,138.18844625297675,0.999756450028447,1.0,-0.0189295892927894,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
42.0,2.0,23.0,0.8641057716094309,1.0,0.0,0.9975599381786496,0.0,11.0,3.0,1.0,3.0,0.1526866012122527,0.04264291778543,0.0426877282716236,1.0,587.0,127.9056894041392,1.0051163963173255,1.0,-0.0233522809843221,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
56.0,1.0,2.0,0.8128807149276156,1.0,0.0,0.9967738169008992,0.0,10.0,3.0,1.0,3.0,0.1657104730302385,0.0427324036084046,0.0427819241811548,1.0,576.0,140.24255592888557,1.005262089341884,1.0,-0.011053758820902,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
33.0,0.0,6.0,0.980588047073951,1.0,0.0,0.9976091926588772,0.0,10.0,3.0,1.0,3.0,0.1521541861539053,0.0428796062728288,0.0429368736076691,1.0,616.0,143.27992870888642,1.0010917364410303,1.0,-0.0098264776592602,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
37.0,0.0,11.0,1.477641769793692,1.0,0.0,1.0012463516026908,0.0,11.0,3.0,1.0,3.0,0.1383839116134901,0.0426973009783594,0.0427449753378018,1.0,606.0,136.11152726213305,1.0004657976739268,1.0,-0.0246487896681898,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
87.0,0.0,9.0,1.7212114739233328,1.0,0.0,0.9969901535697254,0.0,10.0,3.0,1.0,3.0,0.1400147541881116,0.0424246515761713,0.0424579836599483,1.0,630.0,133.05673575407835,0.9976498023788738,1.0,-0.0158050523624913,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
89.0,0.0,12.0,2.448590988568057,1.0,0.0,0.9969501814366108,0.0,10.0,3.0,1.0,3.0,0.1284907794083811,0.0424066248104466,0.0424390125465787,1.0,634.0,124.98978983186136,0.9985430337246172,1.0,-0.0195471887894431,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
106.0,1.0,19.0,1.6119823507459756,1.0,0.0,0.9973793369283454,0.0,10.0,3.0,1.0,3.0,0.1348246870316842,0.0422797150015984,0.0423054193744494,1.0,632.0,132.3460318575863,0.9963601190603536,1.0,-0.0155205312575183,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
99.0,0.0,14.0,3.113274147589649,1.0,0.0,0.995976771012312,0.0,10.0,3.0,1.0,3.0,0.1246273408270493,0.0423341108927853,0.0423626798831059,1.0,639.0,131.25973241335493,0.998990735465768,1.0,-0.0193173943393108,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
73.0,0.0,7.0,1.067512611315962,1.0,0.0,0.9972896276600884,0.0,10.0,3.0,1.0,3.0,0.1242381906799616,0.0425717156637665,0.0426127874578689,1.0,624.0,137.9544019330959,0.9968785382716115,1.0,-0.0149424665744699,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
18.0,0.0,9.0,0.1663322531843221,1.0,0.0,0.9974381048783778,0.0,11.0,3.0,1.0,3.0,0.143663941033467,0.0429441912900601,0.0430048596651946,1.0,639.0,142.98402088221317,0.9988981359453716,1.0,-0.0071103660548473,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
20.0,0.0,8.0,0.2048626564333346,1.0,0.0,0.9972242074503416,0.0,11.0,3.0,1.0,3.0,0.1450635108264168,0.0429441912472263,0.0430048596250287,1.0,641.0,143.45247244229608,0.9989294907363556,1.0,-0.0076514089449331,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
35.0,0.0,5.0,0.9281850739599092,1.0,0.0,0.9979069040544846,0.0,10.0,3.0,1.0,3.0,0.1490753130594373,0.0427890593035854,0.0428415632140192,1.0,622.0,142.09777905808286,1.0012178760366202,1.0,-0.0094990927122112,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
52.0,0.0,5.0,3.4350557277124523,1.0,0.0,0.9974119647964732,0.0,10.0,3.0,1.0,3.0,0.1223328229390257,0.0426932044540709,0.0427406678495801,1.0,615.0,154.73245431541187,0.9978910325406928,1.0,-0.0171169833800872,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
19.0,1.0,19.0,0.0431114290191771,1.0,0.0,0.9979201275078802,0.0,11.0,3.0,1.0,3.0,0.1682611086711576,0.0428694018489843,0.0429261319403537,1.0,615.0,141.92135626263655,1.0050868017318335,1.0,-0.0095589241181442,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
59.0,1.0,11.0,1.707488191697493,1.0,0.0,0.9989764254974082,0.0,10.0,3.0,1.0,3.0,0.1490108393479383,0.042518363529952,0.0425566285924673,1.0,646.0,134.21230079990184,1.002323612643465,1.0,-0.0113710135216599,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
20.0,1.0,16.0,0.3880314349020608,1.0,0.0,0.9974467073951084,0.0,11.0,3.0,1.0,3.0,0.1539963266486983,0.0428875325162305,0.0429452173712245,1.0,611.0,145.25322170401907,1.0038908422470916,1.0,-0.0088305620945548,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
33.0,0.0,18.0,2.355166628454427,1.0,0.0,0.998542751989198,0.0,12.0,3.0,1.0,3.0,0.1319302420098738,0.0427424044862243,0.0427924535132998,1.0,599.0,138.4849226234825,0.9988755177081884,1.0,-0.0062351150402777,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
17.0,1.0,31.0,2.596240082121014,1.0,0.0,0.9985016489554396,0.0,13.0,3.0,1.0,3.0,0.1459083760451802,0.0428341240599816,0.0428890006867193,1.0,600.0,133.25273319890434,1.0031790032923475,1.0,-0.0079441537178742,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
30.0,1.0,22.0,2.218719163924576,1.0,0.0,0.998440120649281,0.0,12.0,3.0,1.0,3.0,0.137536066911434,0.0427627906766211,0.042813913122931,1.0,606.0,128.53434970579943,1.003798500742133,1.0,-0.0097063563891865,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
125.0,1.0,11.0,0.860823942197527,1.0,0.0,0.9988163253750884,0.0,10.0,3.0,1.0,3.0,0.1340751953359691,0.0418999398355881,0.0419056473274485,1.0,571.0,114.21092659241796,1.0054085293389408,1.0,-0.0161606379847369,0,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
